,EEG Fpz-Cz,EEG Pz-Oz,EOG horizontal,Resp oro-nasal,EMG submental,Temp rectal,Event marker,Class
2016,0.162664713,-0.268582662,1.710988034,131.6,3.4128,37.20598566,841,NREM
2017,-0.09633602,-0.707264713,1.296382255,120.8666667,3.3798,37.21064516,856.1,NREM
2018,0.380405372,-0.460364103,-0.434317623,132.8333333,3.435733333,37.21401434,861.7333333,NREM
2019,-0.161133089,-0.045290842,2.365421245,131.6666667,3.385,37.21602151,846.7666667,NREM
2020,0.478304274,-0.436915263,0.92875637,130.8333333,3.388066667,37.20387097,842.3333333,NREM
2021,-0.599646398,-0.446320391,1.566270248,125.2333333,3.4222,37.20301075,859.1666667,NREM
2022,0.44642149,-0.790311355,-1.874596337,137.0333333,3.485666667,37.20924731,883.9666667,NREM
2023,0.747901343,-0.093660073,1.888723158,131.8,3.4798,37.21967742,885.1666667,NREM
2024,-0.07376801,-0.316376068,0.702727228,129.6333333,3.5086,37.22498208,884.8,NREM
2025,0.054325763,-0.209592674,1.161520391,139.3,3.451866667,37.22637993,863.8333333,NREM
2026,0.252842979,-0.57856801,0.107593814,122.5333333,3.413466667,37.23283154,860,NREM
2027,0.121279609,-0.209784615,2.700686854,130.3666667,3.388933333,37.23046595,845.3333333,NREM
2028,0.247810501,-0.704289621,1.264350509,130.8666667,3.366466667,37.22724014,840.2,NREM
2029,0.349585348,-0.111702564,-1.317243956,133.4333333,3.345266667,37.22924731,837.7666667,NREM
2030,-0.166259341,-0.268550672,1.019759381,135.4666667,3.382333333,37.23329749,845.2333333,NREM
2031,0.393564835,-0.321910379,3.096073586,124.5666667,3.383266667,37.23311828,843.3,NREM
2032,0.149567766,-0.133519902,-1.3326849,123.6666667,3.4032,37.24071685,841.5666667,NREM
2033,0.118528938,-0.482501343,3.178042002,118.3666667,3.468666667,37.2416129,874.6,NREM
2034,0.775001709,-0.340208791,-1.768645177,124.0666667,3.446466667,37.24182796,875.6666667,NREM
2035,-0.70201514,-0.444592918,2.846061701,129.4666667,3.454733333,37.23591398,870.9333333,NREM
2036,0.225617582,-0.436339438,0.316210826,131.3,3.4806,37.24086022,881.3666667,NREM
2037,0.01425348,-0.227763126,1.646267481,132.1666667,3.434533333,37.24261649,862.2666667,NREM
2038,0.759622955,0.213446154,0.418548148,142.2,3.465866667,37.24240143,877.0333333,NREM
2039,-0.193766056,-0.522905006,2.443118763,127.7,3.435466667,37.25103943,866.2,NREM
2040,-0.138252503,-0.403645421,-0.145210582,134.2666667,3.408266667,37.25935484,851.1666667,NREM
2041,0.979520391,-0.242606593,-0.844159707,128.0333333,3.399866667,37.26480287,849.6666667,NREM
2042,-0.005657631,-0.163174847,1.836815303,130.4333333,3.305666667,37.26878136,853.6,NREM
2043,-0.044948474,0.076272039,1.051791127,129.3333333,3.390733333,37.26763441,865,NREM
2044,-0.067016361,-0.815135775,0.179377778,132.5666667,3.4582,37.26494624,861.2,NREM
2045,0.032226618,-0.530710623,-0.436781604,131.1666667,3.4994,37.26967742,866.1,NREM
2046,-0.179606349,-0.369959707,1.464918519,134.4333333,3.447266667,37.27032258,874.2333333,NREM
2047,0.614900122,-0.247789011,1.505656329,139.0666667,3.4544,37.27645161,873.1333333,NREM
2048,0.396471795,-0.127281807,0.140775417,138.9333333,3.395333333,37.26928315,863.9666667,NREM
2049,0.160007814,-0.066468376,0.207467155,125.7333333,3.348333333,37.27358423,837,NREM
2050,-0.043260562,-0.779050794,2.211504599,136.6333333,3.415466667,37.28240143,861.6333333,NREM
2051,0.18870232,-0.37997265,1.232154497,134.8333333,3.353933333,37.28078853,857.2333333,NREM
2052,0.195422711,-0.308026618,0.13289068,132.6,3.3666,37.28150538,845.9666667,NREM
2053,0.524190476,-0.318743346,2.156147171,132.4,3.3816,37.27666667,843.3333333,NREM
2054,0.152787302,-0.355884005,0.325245421,124.8,3.390666667,37.27333333,843.7666667,NREM
2055,0.157382173,-0.75918486,1.299339031,128.7,3.4288,37.29017921,860.8333333,NREM
2056,0.764936752,-0.259337485,1.339748311,116.0666667,3.408,37.29261649,856.5666667,NREM
2057,-0.447296703,-0.414330159,0.481297517,120.6,3.456866667,37.28261649,862.2,NREM
2058,0.216365324,-0.536244933,0.37666048,126.0333333,3.421133333,37.28168459,861.4,NREM
2059,0.272191453,-0.11938022,-0.170343183,136.3666667,3.456133333,37.28383513,864.4666667,NREM
2060,0.240277411,-0.372774847,1.54212324,135.8333333,3.398133333,37.28344086,860.4333333,NREM
2061,0.617900855,-0.325749206,2.674075865,126.6666667,3.423666667,37.28060932,866.2,NREM
2062,0.299510623,-0.533621734,-0.791430525,135.5,3.496933333,37.28738351,878.2666667,NREM
2063,-0.215208791,-0.212343834,-0.276458608,124.5666667,3.381466667,37.28666667,854.7333333,NREM
2064,0.345771917,-0.612189744,2.049210419,127.5333333,3.344,37.28756272,834.0333333,NREM
2065,0.051293773,-0.036205617,1.117497273,129.1,3.452733333,37.29408602,874.0666667,NREM
2066,0.513312821,-0.710143834,0.889332682,130.6,3.451866667,37.29684588,867.8,NREM
2067,-0.398190965,-0.324341636,0.398507774,128.4333333,3.455733333,37.2890681,876.0666667,NREM
2068,0.632185592,0.008292796,1.197823036,121.9,3.437466667,37.29770609,857.2666667,NREM
2069,0.486993895,-0.60761514,0.060285389,124.3333333,3.4838,37.29003584,873.5,NREM
2070,-0.548665201,0.018721612,1.862276435,123.3333333,3.422,37.29602151,861.7666667,NREM
2071,1.109833455,-0.513915751,-0.00459943,133.5333333,3.505866667,37.3034767,890.3666667,NREM
2072,-0.115872039,-0.303420024,0.943704518,133,3.391933333,37.299319,860.9,NREM
2073,-0.268346764,-0.770029548,2.57962328,121.1,3.4236,37.30422939,867.7,NREM
2074,0.262939194,-0.104888645,-0.405078388,127.7333333,3.4218,37.30362007,854.8666667,NREM
2075,0.201674237,-0.439570452,0.619937485,120.4333333,3.370466667,37.3025448,847.7333333,NREM
2076,0.147973626,-0.39932674,0.779767684,123.5333333,3.403466667,37.31010753,866.4333333,NREM
2077,0.458268132,-0.431572894,0.514643386,131.9666667,3.476466667,37.31781362,874.7666667,NREM
2078,-0.379717705,-0.320982662,1.552636223,133.7333333,3.4952,37.31243728,884.8666667,NREM
2079,0.723520391,-0.565899878,-0.5591593,138.8666667,3.495866667,37.31695341,871.2666667,NREM
2080,0.287570208,0.009636386,2.533136182,121.8666667,3.3782,37.31473118,845.9666667,NREM
2081,-0.25178022,-0.672203419,0.895246235,132.1333333,3.4636,37.31634409,875.0333333,NREM
2082,0.369934066,-0.325845177,0.875862922,122.3333333,3.415733333,37.31265233,859.3,NREM
2083,0.431480342,-0.003959463,1.683062922,120.4666667,3.4358,37.3183871,863,NREM
2084,-0.01425348,-0.459276435,0.157037688,125.2666667,3.424866667,37.3237276,855.2,NREM
2085,0.178731136,-0.554351404,-1.763388685,125.0333333,3.445533333,37.33612903,873.4,NREM
2086,-0.396440537,-0.50959707,3.755434758,129.1,3.4718,37.33684588,876.8333333,NREM
2087,0.428448352,-0.007126496,0.252968661,131.7333333,3.460266667,37.33218638,876.1,NREM
2088,0.306387302,-0.685639316,-0.497888319,138.4666667,3.428866667,37.33412186,873.5666667,NREM
2089,0.234776068,-0.341520391,3.340336182,128.3666667,3.475533333,37.33250896,879.7,NREM
2090,0.030101099,0.073488889,0.100366138,134.3333333,3.501066667,37.33612903,881.3666667,NREM
2091,0.312263736,-0.716062027,0.596611803,129.5666667,3.484666667,37.33376344,871.3333333,NREM
2092,-0.203205861,-0.418936752,2.1735593,125.1666667,3.424933333,37.34082437,863.8666667,NREM
2093,0.090647131,-0.325461294,-0.663139276,122.4666667,3.4648,37.34437276,872,NREM
2094,-0.152349695,-0.075361661,0.935326984,122.1333333,3.4596,37.33017921,864.2333333,NREM
2095,0.672664225,-0.454253968,1.132609687,123.9666667,3.459666667,37.33193548,867.3333333,NREM
2096,-0.177980952,-0.302012454,1.250387953,123.5333333,3.412466667,37.33,856.2,NREM
2097,0.518220269,-0.630712088,0.346435653,127.6666667,3.435,37.33168459,860.4333333,NREM
2098,-0.169885226,-0.31663199,1.672714204,124.0666667,3.472933333,37.33182796,880.4,NREM
2099,0.506654945,-0.265063736,0.505937322,122.6,3.475333333,37.33448029,871.2333333,NREM
2100,0.097617582,-0.331411477,1.132938217,130.9333333,3.5172,37.34537634,897.3333333,NREM
2101,0.271347497,-0.349517949,0.775825315,125.7666667,3.4554,37.34992832,881.2333333,NREM
2102,0.249123321,-0.378373138,1.534238502,127.9,3.447333333,37.34738351,882.3333333,NREM
2103,0.169635165,-0.359850794,0.153916646,119.3,3.4832,37.35272401,869.7666667,NREM
2104,-0.244184615,-0.44766398,1.895622304,120.1333333,3.476933333,37.34831541,862.0666667,NREM
2105,0.937760195,-0.185951893,-1.115526089,127.6333333,3.337266667,37.3488172,863.7,NREM
2106,0.092491331,-0.358155311,0.941404803,121.4,3.414066667,37.35247312,858.9,NREM
2107,-0.306231013,-0.524184615,2.078121123,129.9,3.464533333,37.3590681,865.4333333,NREM
2108,0.303073993,-0.180193651,-0.331980301,120.6333333,3.401133333,37.35304659,849.8666667,NREM
2109,0.272347741,-0.430709158,2.021449573,127.0333333,3.5138,37.3537276,886.2,NREM
2110,-0.331862271,-0.545298168,0.560309158,130.8333333,3.502933333,37.3681362,888.7666667,NREM
2111,0.65122149,-0.399006838,0.564415792,127.4666667,3.4486,37.36340502,886.1666667,NREM
2112,0.265814896,-0.122707204,1.260736671,127.3333333,3.476,37.36430108,882.8666667,NREM
2113,-0.054075702,-0.736503785,0.978528775,122.8666667,3.4002,37.36322581,860.6666667,NREM
2114,-0.214771184,-0.540915507,2.797110623,129.9666667,3.4792,37.36741935,878.7333333,NREM
2115,0.103681563,-0.054759951,-0.937626699,116,3.463533333,37.36376344,868.6,NREM
2116,0.784535287,-0.36074652,0.726381441,120.1333333,3.450266667,37.35763441,861.7333333,NREM
2117,-0.086927473,-0.536724786,0.182170289,130.6,3.4722,37.35444444,877.9333333,NREM
2118,0.524909402,-0.368520147,1.713287749,126.4333333,3.4828,37.35637993,878.3666667,NREM
2119,-0.708641758,-0.490914774,1.139673097,128.2,3.4294,37.35637993,859.6666667,NREM
2120,1.134964591,-0.186143834,-0.350706553,118,3.4438,37.35767025,859.4,NREM
2121,-0.196172894,-0.436499389,0.769583232,122.2666667,3.474866667,37.36207885,879.8666667,NREM
2122,0.035477411,-0.469737241,1.612100285,120.5666667,3.523666667,37.36655914,891.5666667,NREM
2123,0.373341148,-0.159495971,0.854508425,123.8666667,3.510133333,37.36129032,892.3,NREM
2124,0.038634432,-0.264583883,1.261557998,129.2,3.407666667,37.3683871,877.6666667,NREM
2125,0.053794383,-0.338097436,0.443187953,127.1,3.427866667,37.36709677,870.3666667,NREM
2126,0.500841026,-0.141549451,1.86457615,129.3666667,3.447466667,37.36326165,875.9,NREM
2127,-0.244684737,-0.656432234,0.566551241,130,3.446,37.35688172,866.2,NREM
2128,0.420040049,-0.246445421,-0.232928287,137.9333333,3.511266667,37.37,887.5333333,NREM
2129,0.085302076,-0.054823932,0.847773545,120.6666667,3.4224,37.36322581,865.3666667,NREM
2130,-0.037259096,-0.288832479,1.31001628,132.1333333,3.4612,37.369319,877.5333333,NREM
2131,0.08392674,-0.579463736,-0.797015547,130.0333333,3.562,37.37250896,892.6333333,NREM
2132,0.154475214,-0.359818803,1.715915995,120.2333333,3.553133333,37.37820789,878.0333333,NREM
2133,0.151599512,-0.211064225,1.22886919,121.4333333,3.564066667,37.37480287,902.9666667,NREM
2134,0.076487424,-0.566763614,0.866664062,128,3.553066667,37.37799283,895.7333333,NREM
2135,0.20070525,-0.340880586,1.1477221,131.1333333,3.518333333,37.37831541,893.5333333,NREM
2136,0.424478632,-0.290527961,1.031257957,126.3333333,3.456,37.37207885,873.4,NREM
2137,-0.07204884,-0.186623687,1.49037965,128.3,3.452933333,37.3716129,875.5333333,NREM
2138,-0.114871795,-0.566091819,-0.767940578,133.6333333,3.445866667,37.34526882,867.0333333,NREM
2139,0.668444444,-0.38829011,-0.243934066,122.1666667,3.4572,37.33146953,881,NREM
2140,0.327173626,-0.152937973,3.243583883,126.5333333,3.468466667,37.33286738,878.3666667,NREM
2141,-0.455079853,-0.087134066,-0.35612731,105.1666667,3.344333333,37.33784946,840.8,NREM
2142,0.405255189,-0.494977534,1.122589499,112.6666667,3.463733333,37.33569892,867.7,NREM
2143,0.514938217,-0.262280586,1.622284737,120.1333333,3.508466667,37.34530466,892.2333333,NREM
2144,-0.174730159,-0.60617558,1.025344404,117.1,3.5006,37.35021505,883.2333333,NREM
2145,0.580079121,-0.283905983,-0.172642898,126.4666667,3.453466667,37.34311828,860.6666667,NREM
2146,-0.09527326,-0.532949939,0.269066667,120.7,3.4506,37.35129032,869.3,NREM
2147,0.409318681,-0.450287179,1.789999674,125.0666667,3.485333333,37.3518638,885.9333333,NREM
2148,-0.879527228,-0.353132845,1.693247375,124.2333333,3.427066667,37.32422939,867.8,NREM
2149,0.348616361,-0.336178022,0.801779243,121.9666667,3.421666667,37.31892473,866.9666667,NREM
2150,0.556198291,-0.322614164,-0.130590965,118.3333333,3.5296,37.33641577,898.1333333,NREM
2151,0.295009524,-0.470185104,1.322828978,119.5,3.4528,37.32913978,878.8,NREM
2152,1.89E-16,-0.412634676,0.417891087,124.7333333,3.484666667,37.32426523,879.2666667,NREM
2153,-0.648033211,-0.709727961,-0.175106878,115.7666667,3.460333333,37.31799283,882.9333333,NREM
2154,0.638437118,-0.188255189,1.544094424,123.3666667,3.519,37.32333333,889.3333333,NREM
2155,0.340926984,-0.330067888,1.444713879,128.4333333,3.513066667,37.31401434,890,NREM
2156,0.101243468,-0.174083516,1.040785348,126.2,3.548066667,37.32014337,881.9333333,NREM
2157,0.246435165,-0.468873504,1.290140171,123.4666667,3.5044,37.33204301,882.3666667,NREM
2158,0.01437851,-0.433044444,0.181348962,120.8,3.4004,37.33698925,856.4333333,NREM
2159,0.289008059,-0.271589744,1.178111193,128.5666667,3.507933333,37.33268817,891.9666667,NREM
2160,0.542257387,-0.375813919,0.213380708,118.8666667,3.467733333,37.32530466,888.7666667,NREM
2161,-0.035414896,-0.371463248,2.652064306,118.1333333,3.465466667,37.33111111,873.4,NREM
2162,0.009689866,-0.187199512,-2.040997151,129.8333333,3.538866667,37.33204301,887.6333333,NREM
2163,0.369152625,-0.39248083,2.227438339,124.6666667,3.496333333,37.32508961,884.0333333,NREM
2164,-0.419602442,-0.604192186,0.636528287,128.4666667,3.5712,37.33953405,912.0333333,NREM
2165,0.402035653,-0.116213187,1.761417501,131.2666667,3.564733333,37.3353405,915.6666667,NREM
2166,0.444983639,-0.38272381,-0.752006838,137.1666667,3.5394,37.32896057,894.3333333,NREM
2167,0.420321368,-0.398654945,0.803257631,124.0666667,3.506266667,37.3234767,877.3,NREM
2168,-0.023099389,-0.47523956,2.096026048,130.4,3.477866667,37.26480287,872.5666667,NREM
2169,-0.063046642,-0.352972894,1.465411315,140.9333333,3.527866667,34.96623656,901.9,NREM
2170,0.199767521,-0.242606593,-1.891679935,116.3333333,3.4658,34.94326165,893.9333333,NREM
2171,0.305387057,-0.330931624,3.041866015,117.1333333,3.545333333,34.9255914,906.1666667,NREM
2172,0.237182906,-0.34276801,-1.240696296,118.7333333,3.572666667,34.93369176,912.5,NREM
2173,-0.173604884,-0.483652991,2.502911355,126.7,3.511133333,34.93874552,895.7333333,NREM
2174,0.328267643,-0.54958486,1.586474888,121.3,3.475333333,35.94688172,870.6333333,NREM
2175,0.341427106,-0.178338217,2.3879256,119.2666667,3.5398,37.01164875,902.4666667,NREM
2176,0.264752137,-0.130896703,-1.052940985,126,3.560466667,37.14917563,908.8,NREM
2177,-0.243340659,-0.434899878,2.479257143,111.6333333,3.509066667,37.20132616,883.6666667,NREM
2178,0.668225641,-0.215606838,-1.120289784,112.5333333,3.489866667,37.2262724,874.6666667,NREM
2179,-0.182513309,-0.074273993,-0.077533252,111.9333333,3.484733333,37.23064516,864,NREM
2180,0.417039316,-0.621722833,3.513471876,131.3666667,3.492066667,37.23229391,868.7333333,NREM
2181,-0.065515995,-0.505246398,-0.375839153,128.5,3.488,37.23673835,885.4,NREM
2182,0.654878632,0.045081563,1.132116891,131.0333333,3.480466667,37.25007168,870.2666667,NREM
2183,-0.032351648,-0.672523321,1.979397639,134.0666667,3.5146,37.25258065,888.8666667,NREM
2184,0.188483516,-0.326644933,-0.987727635,121.6,3.4586,37.26168459,866.6,NREM
2185,0.242121612,-0.735256166,2.366735368,128.8,3.496066667,37.26293907,885.8666667,NREM
2186,-0.129281563,-0.161735287,1.209321612,122.1666667,3.512866667,37.27100358,899.0333333,NREM
2187,0.075205861,-0.153161905,-0.146853236,133.1,3.521666667,37.26634409,903.8666667,NREM
2188,0.688918193,-0.602944567,0.117778266,136.5666667,3.600066667,37.26498208,919.7333333,NREM
2189,0.407912088,-0.468873504,-0.065870411,132.8666667,3.538066667,37.27175627,898.4333333,NREM
2190,-0.057545299,-0.257705983,1.416953032,126.6333333,3.491533333,37.28200717,866.7666667,NREM
2191,0.016597802,-0.547985348,1.516005047,128.7333333,3.516866667,37.27824373,876.1666667,NREM
2192,0.170260317,-0.1993558,2.912753439,116.2666667,3.471933333,37.27645161,874.6333333,NREM
2193,-0.089521856,-0.184864225,-0.746421815,128,3.4946,37.28383513,880.6333333,NREM
2194,0.397003175,-0.366984615,1.133759544,127.7,3.4694,37.27982079,874.7666667,NREM
2195,0.387844689,-0.43525177,-0.168043468,127.9666667,3.466866667,37.27297491,862.7666667,NREM
2196,-0.049512088,-0.251531868,1.069860317,120.8333333,3.479333333,37.27702509,874.2666667,NREM
2197,-0.307387546,-0.378916972,-0.250504681,127.5,3.5274,37.26878136,889.8666667,NREM
2198,1.302130403,-0.213591453,2.404844933,127.8,3.541666667,37.27799283,896.8333333,NREM
2199,-1.292503053,-0.540339683,-0.209438339,137.9333333,3.558866667,37.27261649,897.7666667,NREM
2200,0.724864469,-0.253771184,-0.033510134,135.4333333,3.4948,37.28620072,880.0666667,NREM
2201,0.537568742,-0.578983883,5.187007407,130.5666667,3.485133333,37.27992832,881.2666667,NREM
2202,-0.194703785,-0.161639316,-1.923218885,141.1333333,3.459266667,37.27792115,880.6666667,NREM
2203,0.286663736,-0.628760684,2.638923077,132.2666667,3.4774,37.2774552,881.8666667,NREM
2204,0.501935043,-0.309530159,-1.613085877,141.8333333,3.502466667,37.28240143,885.4666667,NREM
2205,0.419071062,-0.078144811,0.748885796,133.6,3.4608,37.28569892,866.0666667,NREM
2206,-0.438575824,-0.716797802,0.571314937,137,3.4572,37.2821147,870.1,NREM
2207,0.071642491,-0.269126496,1.614728531,120.5,3.4214,37.29028674,863.6,NREM
2208,0.615275214,-0.406780464,-1.783921856,133.0333333,3.570066667,37.29663082,900.4333333,NREM
2209,-0.05238779,-0.58822906,4.639839479,134.5,3.583733333,37.29853047,898.0666667,NREM
2210,0.10899536,-0.646611233,-0.414605779,136.0666667,3.4834,37.29121864,879.4666667,NREM
2211,-0.248404396,-0.03534188,1.147557835,130.2666667,3.521666667,37.3011828,887.9333333,NREM
2212,0.510968498,-0.147531624,3.641763126,139.0333333,3.522333333,37.30369176,888.9666667,NREM
2213,-0.051418803,-0.557838339,-2.110974196,132.2333333,3.4972,37.30917563,883.3333333,NREM
2214,1.071574115,-0.221045177,1.533745706,126.7,3.4538,37.31071685,869.8333333,NREM
2215,0.004594872,-0.201083272,0.66970989,132.7666667,3.435133333,37.32845878,869.1,NREM
2216,-0.475459829,-0.504766545,0.924978266,134.3,3.519933333,37.33577061,894.4666667,NREM
2217,0.066484982,-0.316695971,-0.136011722,125.2333333,3.439266667,37.34028674,866.7666667,NREM
2218,-0.45195409,-0.44488083,2.944456654,117.2,3.446866667,37.34157706,870.3333333,NREM
2219,0.737555067,-0.19382149,-1.255972975,126.7333333,3.509733333,37.34448029,871.1,NREM
2220,0.060546032,-0.470856899,3.674123403,119.8333333,3.498666667,37.34802867,870,NREM
2221,-0.026443956,-0.169348962,-0.208288482,122.6,3.501666667,37.3527957,875.7,NREM
2222,-0.232275458,-0.409435653,0.801122182,124.8333333,3.438666667,37.35487455,869.2,NREM
2223,0.997087179,-0.372806838,1.2444744,131.1333333,3.475266667,37.36225806,880.4666667,NREM
2224,0.249248352,-0.170628571,-0.824119333,124.8333333,3.504,37.37878136,888.3,NREM
2225,0.355399267,-0.453550183,1.982190151,119.3,3.501066667,37.39602151,883.3666667,NREM
2226,-0.000562637,-0.191838095,1.249895157,120.7,3.421466667,37.39896057,877.4,NREM
2227,0.243278144,-0.238511844,1.297860643,112.2,3.496066667,37.39799283,888.7666667,NREM
2228,0.141628327,-0.486979976,0.404749858,112.4333333,3.473,37.39419355,872.7666667,NREM
2229,-0.483899389,-0.655536508,1.007932275,102.2,3.507466667,37.40587814,878.4333333,NREM
2230,0.793631258,0.085421245,2.13528547,99.7,3.4748,37.40512545,868.2333333,NREM
2231,0.283881807,-0.342064225,1.660887098,113.5666667,3.5338,37.4009319,888.7666667,NREM
2232,0.279912088,-0.534997314,-0.683672446,109.2,3.5476,37.40516129,894.1,NREM
2233,0.058264225,-0.264455922,1.670578755,106.6666667,3.48,37.40727599,870.7666667,NREM
2234,0.083707937,-0.246093529,0.266766952,105.5,3.477533333,37.39831541,868.3333333,NREM
2235,0.328267643,-0.312889133,1.832215873,102.9333333,3.456866667,37.4021147,863.1666667,NREM
2236,0.230837607,-0.554191453,1.475595767,97.6,3.435,37.40698925,867.5,NREM
2237,-0.001656654,-0.428725763,1.211949858,96,3.4778,37.40817204,881.6333333,NREM
2238,0.09277265,-0.420280342,-0.059792593,94.26666667,3.434133333,37.39663082,868.7666667,NREM
2239,0.17985641,-0.510876679,0.95388897,103.6666667,3.462533333,37.39716846,886.5333333,NREM
2240,0.170541636,-0.099962149,0.044023118,99.8,3.506466667,37.39401434,891.2,NREM
2241,-0.139909158,-0.460172161,2.181279772,112.6333333,3.507066667,37.38516129,893.7,NREM
2242,0.106025885,-0.437555067,0.440888238,97.2,3.522533333,37.38035842,881.7,NREM
2243,0.458111844,-0.150730647,-2.344066748,107.8333333,3.506333333,37.37849462,888.7333333,NREM
2244,0.375497924,-0.623610256,4.944715995,98.33333333,3.551533333,37.39103943,897.2666667,NREM
2245,0.074549451,-0.509565079,-0.845309565,104.2666667,3.505466667,37.37903226,880.1666667,NREM
2246,0.09633602,-0.1387663,1.566598779,97.33333333,3.4962,37.37645161,876.6,NREM
2247,0.117153602,-0.557262515,4.423501994,99.4,3.502266667,37.37555556,866.9,NREM
2248,0.766218315,-0.389057875,-0.661003826,98,3.4726,37.37498208,866.3,NREM
2249,-0.518126496,-0.280674969,-2.29298022,102.1666667,3.4914,37.37082437,883.3333333,NREM
2250,0.28331917,-0.272357509,1.155606838,103.7666667,3.508733333,37.37193548,881.0333333,NREM
2251,0.417570696,-0.266343346,-0.672009605,109.2666667,3.4608,37.37021505,877,NREM
2252,-0.039822222,-0.190590476,0.718660969,111.6,3.531666667,37.36132616,895.8666667,NREM
2253,0.316639805,-0.360938462,0.573614652,110.1,3.507266667,37.3583871,874.1333333,NREM
2254,-0.51912674,-0.451374847,1.384921286,109.7666667,3.5272,37.34917563,886.1666667,NREM
2255,0.57626569,-0.210296459,2.744545706,102.6666667,3.488533333,37.35422939,874,NREM
2256,0.310575824,-0.454669841,-0.029567766,96,3.452333333,37.35501792,869.1,NREM
2257,0.108776557,-0.750163614,1.0595116,100.7,3.4856,37.36308244,864.2666667,NREM
2258,-0.294540659,-0.037549206,0.506101587,113.7,3.482866667,37.35387097,869.2333333,NREM
2259,0.492182662,-0.449391453,1.042428002,97.93333333,3.445933333,37.35125448,858.1666667,NREM
2260,0.428198291,-0.215063004,1.565613187,119.1,3.491733333,37.33218638,879.5,NREM
2261,-0.226023932,-0.588868864,1.342048026,118.3333333,3.483066667,37.33014337,867.4666667,NREM
2262,0.267002686,-0.28489768,0.092809931,128.5666667,3.4912,37.32243728,881.1666667,NREM
2263,0.156381929,-0.388514042,1.260243875,126.5,3.459933333,37.32630824,869.7,NREM
2264,0.520095726,-0.359498901,1.982190151,112.3666667,3.509266667,37.34075269,884.8666667,NREM
2265,-0.056138706,-0.322774115,-0.634721368,116.3666667,3.518266667,37.32752688,888.5333333,NREM
2266,-0.050231013,-0.380356532,2.576009442,121.7,3.495533333,37.30713262,870.3333333,NREM
2267,-0.187952137,-0.19244591,-0.972450956,109.9333333,3.4742,37.31125448,872.1666667,NREM
2268,0.471740171,-0.318903297,1.308866422,123.1333333,3.449,37.31763441,864.3666667,NREM
2269,-0.131219536,-0.44622442,1.090557753,130.5666667,3.481533333,37.31304659,869.9,NREM
2270,0.559730403,-0.492930159,0.263153114,125.8666667,3.517533333,37.31817204,871.9,NREM
2271,0.056420024,-0.2062337,3.000471144,125.6,3.469066667,37.32103943,857.7333333,NREM
2272,0.226617827,-0.185024176,0.277772731,121.9666667,3.471666667,37.32204301,867.5666667,NREM
2273,-0.42557265,-0.499072283,0.760548637,119.4,3.474933333,37.3209319,877.2,NREM
2274,0.962203663,-0.198428083,0.544868213,115.4,3.489133333,37.31046595,879.5333333,NREM
2275,-0.222147985,-0.509149206,-0.88621164,122.1666667,3.578933333,37.32010753,888.4666667,NREM
2276,0.29360293,-0.18147326,3.274958567,119.8333333,3.463066667,37.31684588,870,NREM
2277,-0.250404884,-0.237616117,-0.862064632,123.7333333,3.481,37.31114695,876.4,NREM
2278,0.964079121,-0.336657875,2.520487749,128.9666667,3.479266667,37.32369176,874.2333333,NREM
2279,-0.830671551,-0.543122833,2.607712658,124.9,3.476866667,37.33121864,875.9,NREM
2280,0.781503297,-0.275140659,-1.869504111,119.5333333,3.453133333,37.31258065,864.1666667,NREM
2281,-0.066828816,-0.185887912,1.646924542,122.3,3.466666667,37.30458781,864.9666667,NREM
2282,0.431449084,-0.640213187,-1.506970452,120.3333333,3.4532,37.29473118,869.2,NREM
2283,0.490807326,-0.166725763,4.50727733,122.0333333,3.391266667,37.30297491,851.2,NREM
2284,0.094179243,-0.565164103,0.050429467,130.4333333,3.515666667,37.29971326,881.2666667,NREM
2285,-0.125655678,-0.365353114,-2.323533578,134.7,3.5772,37.30021505,884,NREM
2286,0.48033602,-0.146220024,3.631907204,128.1666667,3.537333333,37.309319,881.3,NREM
2287,-0.487087668,-0.471144811,2.164853236,132.7333333,3.521266667,37.30856631,876.2333333,NREM
2288,0.642875702,-0.27661221,-2.664712739,125.9,3.566066667,37.30390681,898.5333333,NREM
2289,-0.59420757,-0.805890598,1.967734799,124.9333333,3.4722,37.30960573,869.5,NREM
2290,0.666037607,0.210726984,0.046979894,133.5666667,3.4618,37.31695341,862.6666667,NREM
2291,0.687699145,-0.376869597,2.195899389,122.6,3.4726,37.31376344,869.3333333,NREM
2292,0.131125763,-0.329236142,3.198575173,128.3,3.4444,37.31741935,853.7666667,NREM
2293,-0.14106569,0.077199756,-2.026541799,133.4666667,3.478,37.30928315,857.8333333,NREM
2294,0.425478877,-0.741046398,1.12505348,126.8,3.5032,37.30096774,873.9,NREM
2295,0.029007082,-0.160647619,-0.624536915,127.7333333,3.455866667,37.29329749,867.9,NREM
2296,0.047136508,-0.378980952,2.896326903,123.9,3.564,37.29354839,886.2,NREM
2297,-1.153094017,2.225279853,2.239429711,121.2,3.497333333,37.29232975,872.2666667,NREM
2298,1.902495726,-2.678118926,-3.87124184,119,3.489333333,37.29197133,869.0666667,NREM
2299,-0.14397265,-0.634103053,3.231099715,123.7,3.464133333,37.29913978,879.7333333,NREM
2300,0.662880586,-0.43525177,0.194325926,132.7333333,3.468333333,37.29326165,877.7,NREM
2301,-0.306293529,-0.552783883,1.26040814,121.7333333,3.487466667,37.29086022,878.7333333,NREM
